RefId,Pred_isbadbuy
742,0.39618723
62833,0.084884269
72031,0.19191405
63996,0.15317791
45829,0.082809124
37809,0.080261767
5666,0.050139243
51197,0.114947178
67092,0.241996816
64587,0.076994502
63329,0.237194741
72659,0.157890931
59977,0.138401358
2799,0.182946576
2750,0.079205218
25142,0.146378557
46777,0.139803181
9733,0.237938368
5284,0.158072633
58420,0.127096955
43410,0.091768677
30847,0.056648767
14838,0.210267716
16371,0.13097212
62074,0.107775125
34948,0.141697203
4786,0.056057855
37605,0.044121597
600,0.108486085
66575,0.200315603
8789,0.183980625
10290,0.167046809
23915,0.107746541
43099,0.098027859
32130,0.236817377
38683,0.070518354
63912,0.092568252
6151,0.049282429
10992,0.028401161
14477,0.293355372
67026,0.157805782
26842,0.110576759
47223,0.093997814
13347,0.138437274
30351,0.07975575
12319,0.246514578
17230,0.071452437
51672,0.076664312
12947,0.146176634
68088,0.06319921
1696,0.145782952
31161,0.046517148
59919,0.096778356
38557,0.118147541
27035,0.137940984
51445,0.070108141
68087,0.141851954
9909,0.060004856
67134,0.167439415
48526,0.097957676
5931,0.092468251
21188,0.067546693
19734,0.192047265
1292,0.053031998
58292,0.089907423
10154,0.135635476
27827,0.13569561
33653,0.093993323
55450,0.044170747
28696,0.089406162
31352,0.038263053
58900,0.273450582
27579,0.091682303
14737,0.04949026
9585,0.071088996
66535,0.114043451
5082,0.045874254
11926,0.044274892
33454,0.109160106
30302,0.049041207
40471,0.113943615
13306,0.328740647
45269,0.139153607
56188,0.031723044
36174,0.125698502
24270,0.087416919
10010,0.078909439
51983,0.049629808
44530,0.108739105
66005,0.155299232
8037,0.062704511
51575,0.037332211
15564,0.042346263
65399,0.035371988
11059,0.148825089
13745,0.156052161
57311,0.07873743
24732,0.076930052
10325,0.051064113
16608,0.188436675
58062,0.156622333
14315,0.043518994
22182,0.105074736
14705,0.119851038
32903,0.104838824
42213,0.242955261
61845,0.090324671
54753,0.109879706
32714,0.200310702
52689,0.080204392
52443,0.139664723
3648,0.307255065
59215,0.217084266
17681,0.097722983
72789,0.054011777
6767,0.078923886
54239,0.100130387
19468,0.07754997
42287,0.194737474
43512,0.153542714
36217,0.072821498
35593,0.097818794
67238,0.131540044
20546,0.048029349
47102,0.124388108
9377,0.190978036
40201,0.146921982
45285,0.14634137
21455,0.076113513
25077,0.333120659
72499,0.131889211
12897,0.170675501
41235,0.07146009
35821,0.286407667
62352,0.169790124
9347,0.09556314
16146,0.031691212
17293,0.103746643
30184,0.11258128
4232,0.048351375
9314,0.202344833
11973,0.133920942
72755,0.046758968
14043,0.109897108
61949,0.222116059
54707,0.052395224
36398,0.157174837
23877,0.085841185
23071,0.061648078
2391,0.235265427
27862,0.108729631
57337,0.1459928
877,0.122456892
11237,0.091423558
33288,0.101449038
19722,0.181815777
71415,0.163004686
60714,0.084117046
37529,0.137114161
65723,0.194502695
19806,0.125453175
45276,0.114982232
26375,0.199331646
31064,0.048224344
32600,0.034706641
70996,0.179633517
38404,0.099034543
17566,0.056007871
32843,0.256730564
11601,0.087159057
38700,0.099205926
26167,0.077737713
6645,0.045311751
32056,0.163045456
32503,0.06922486
49926,0.182745816
33673,0.239016805
13801,0.066135919
57469,0.150489139
11724,0.062808467
62987,0.092587626
46674,0.20336745
63976,0.186993692
32632,0.103467309
59001,0.254062956
15549,0.058260311
61912,0.110853479
4032,0.103660264
62628,0.142919696
61371,0.11192591
45233,0.1856922
13070,0.09662339
41032,0.057668232
5566,0.111053887
43394,0.072537289
58616,0.138657431
36133,0.031043316
11800,0.154040143
68516,0.101037571
4255,0.070609062
10859,0.119984444
23770,0.054811185
19835,0.07680806
32270,0.043311845
31226,0.038903796
53367,0.033524224
52683,0.060756234
54451,0.359980369
28618,0.052118954
63084,0.131086939
1762,0.368535685
51295,0.069592011
31101,0.042365832
71180,0.227846468
10484,0.18160645
32914,0.044882906
32848,0.092793836
35304,0.037742903
14512,0.2732984
16270,0.102599461
57125,0.160533853
24659,0.087892508
31219,0.046052893
31736,0.140911693
27220,0.192700064
63832,0.115845884
54462,0.069814356
58901,0.236965389
63355,0.128124025
36503,0.044337704
26196,0.04928267
9604,0.303195285
30285,0.167109391
52055,0.151916924
70443,0.158941249
68131,0.17935082
27018,0.25203921
3448,0.198757478
34403,0.11133144
7598,0.080635024
14395,0.146173574
26635,0.074546889
42032,0.137080803
51031,0.060589174
29593,0.044069106
5907,0.121441316
41432,0.108114045
22531,0.109667837
37325,0.073020726
18625,0.080599352
21627,0.095788954
9523,0.070861274
67128,0.318805275
44493,0.213365017
62909,0.161984766
67281,0.125929905
47497,0.075400503
26424,0.076433802
62060,0.109050326
38715,0.188402848
30933,0.13090912
47818,0.160563028
31697,0.042553585
68904,0.098262388
42269,0.190553477
27966,0.269313474
31261,0.049359224
4084,0.090606811
67982,0.221344224
58602,0.179710565
60601,0.128321029
51919,0.079433258
15340,0.06378184
57984,0.075608225
43488,0.118980472
20499,0.047515084
4597,0.111895467
33186,0.099245461
13834,0.174999044
47555,0.094459037
10556,0.047872855
25823,0.224482331
71741,0.109822056
52349,0.191476492
38868,0.136548219
58097,0.095622607
48504,0.190554544
63928,0.058816471
63529,0.103284882
2815,0.093711459
55866,0.054951388
62634,0.183496308
56235,0.084061826
37372,0.113141735
12222,0.0852148
62116,0.179533789
20319,0.116641046
56728,0.091014683
25760,0.108966013
60977,0.350304637
24652,0.184146511
60003,0.196872266
3281,0.143491485
27161,0.288430996
8034,0.213942347
53021,0.054173634
15431,0.058208597
46706,0.071515315
57845,0.073189858
33576,0.079188498
72531,0.258176405
45099,0.049950227
28730,0.067131135
63718,0.105418673
25975,0.05011163
44887,0.171897107
4576,0.063207133
20094,0.099748007
18114,0.126411136
49849,0.138850234
8931,0.077258636
71051,0.096750248
49113,0.083249835
26308,0.05446507
7422,0.043136859
37952,0.099213252
15904,0.070238253
5827,0.125877933
60215,0.100045362
16853,0.050639175
11907,0.046346611
1931,0.142521822
59455,0.053082095
63296,0.405644786
55521,0.044621446
41116,0.109814519
25731,0.097531859
62157,0.11854888
55530,0.031033634
13895,0.137974103
12887,0.061622449
19131,0.1217397
22921,0.109214768
17075,0.088093275
67662,0.082434657
42173,0.141169557
41352,0.036403262
53813,0.042027262
30039,0.109688552
62722,0.103576336
4674,0.11770883
16528,0.084264385
9193,0.188559058
68441,0.077754909
26213,0.106151632
43543,0.118421498
17357,0.095285204
39364,0.098807375
13187,0.075002098
48103,0.117151001
40004,0.050061406
49289,0.097717914
64998,0.103257081
11882,0.162905944
28656,0.06517991
2460,0.240684706
3221,0.102440402
71157,0.139680018
72826,0.350240077
38413,0.152514206
12421,0.131196232
31272,0.037380491
13901,0.168619876
69787,0.086104128
71539,0.180260223
7792,0.09529438
9991,0.094409585
4355,0.182163732
18069,0.059003675
67927,0.480271084
58331,0.351439222
10706,0.048839625
72850,0.285164529
35789,0.075864248
60835,0.149800451
18879,0.042447228
14034,0.097014872
64740,0.409606244
49777,0.096506232
17457,0.064542852
26060,0.226527611
4875,0.117829082
60467,0.146509904
37226,0.052598909
31133,0.031446888
23516,0.103763102
35608,0.12644744
5726,0.046216946
64677,0.126033419
68572,0.110208225
28336,0.083706016
30462,0.039265981
23135,0.144004081
33518,0.152901338
7235,0.108576636
1809,0.279011572
11201,0.095507962
43089,0.14450305
11389,0.084927372
15511,0.086990695
30928,0.126955792
38266,0.039947994
21012,0.052969689
67339,0.178477718
19465,0.097878353
56414,0.064286116
44916,0.124063186
64527,0.153442605
48989,0.153564024
4580,0.152738886
50719,0.069320822
8138,0.046294974
18347,0.088607987
5510,0.094236717
5884,0.092472634
7798,0.18096509
66867,0.188890875
55951,0.042349081
55735,0.038599725
57650,0.217592442
46323,0.182848388
439,0.197035245
7382,0.080435912
29242,0.038663324
15988,0.241465994
11549,0.180858494
44836,0.069574326
50782,0.1062634
44041,0.040828989
59504,0.29795268
49654,0.149243801
60306,0.275871666
3109,0.198273622
59541,0.421651731
38244,0.049839394
63629,0.108225879
19704,0.104583639
62432,0.24118843
30355,0.134008722
60413,0.438834414
70587,0.172857729
59802,0.077442112
37381,0.128460441
58213,0.185753405
32012,0.131809408
21814,0.09571901
54665,0.063347761
68514,0.19874038
30663,0.064315182
42455,0.085342797
8811,0.185544961
49929,0.166232601
3914,0.108417656
47300,0.046343569
13707,0.06147707
32157,0.1282635
22300,0.314203906
57233,0.188119372
2446,0.189648719
38162,0.063253383
130,0.141276624
18597,0.175941119
37985,0.247319195
48493,0.066470048
34508,0.079197794
38149,0.179066712
33039,0.068868209
3943,0.23971071
62350,0.183212818
45643,0.083305025
13419,0.068990352
25945,0.108345981
13253,0.245831612
61458,0.08854147
14526,0.204435613
7849,0.12713665
14178,0.072443595
70680,0.35900553
9134,0.171908011
31206,0.051214601
37613,0.07866568
56564,0.073787561
2719,0.050455277
25044,0.08077259
11388,0.187904776
55912,0.063336048
62510,0.158719604
37841,0.256787262
44052,0.04928922
11021,0.086293566
6735,0.068835109
72929,0.144144425
3563,0.082075393
30635,0.15708589
68535,0.156455395
34123,0.134159853
60626,0.113636744
41353,0.133484477
52724,0.046543624
31215,0.033125626
4244,0.075743535
39679,0.122888717
32622,0.155073876
3322,0.256740736
37816,0.125198322
13991,0.118270145
51772,0.205554967
32356,0.082495651
4879,0.12750506
3136,0.13456832
50917,0.118413662
40217,0.08637072
71099,0.053617824
25210,0.136774518
12031,0.165050554
3004,0.087911835
9796,0.094564973
50783,0.09718911
5705,0.10007583
47088,0.161405051
60380,0.088254123
11623,0.076371533
23004,0.111406766
70615,0.283476456
26856,0.054170712
12993,0.141759025
3511,0.272102266
33455,0.080838493
38620,0.098365616
64540,0.159000149
51984,0.04036614
55748,0.037631152
5550,0.100984433
1684,0.286320137
15049,0.05545292
38204,0.294980551
66947,0.323626515
70692,0.29614762
68888,0.1737272
35685,0.061330854
1895,0.100290465
70159,0.112165432
15834,0.087814245
23546,0.148326877
68635,0.076326537
39567,0.048137336
53398,0.033896311
56100,0.100916162
11823,0.094201873
51561,0.163326384
7539,0.294473685
27748,0.136615397
64988,0.088170871
42724,0.044238277
36080,0.069394069
6746,0.052120652
35907,0.121827972
50543,0.139407109
68270,0.124152564
60912,0.242460722
31999,0.101714062
18561,0.077819343
738,0.122204196
42531,0.12794155
53022,0.081727668
57451,0.22589266
7996,0.142672788
11285,0.097528293
35996,0.213373858
45213,0.115632098
53041,0.087021326
61745,0.125263506
44362,0.086256661
51677,0.175196497
37265,0.094117295
39851,0.246529507
69150,0.149532469
210,0.139192695
37252,0.079592825
22296,0.126501692
21095,0.11771454
8228,0.130359878
65858,0.136719436
3062,0.047211329
17163,0.109566415
55755,0.039226584
2358,0.075221567
72397,0.410449024
72775,0.250347908
17430,0.255339184
47038,0.046047545
22200,0.038507774
44559,0.12287746
57360,0.041084777
49656,0.217755967
39088,0.176348964
29426,0.048416611
40225,0.114026113
68127,0.242022377
67280,0.1611538
31378,0.110857665
9346,0.10809817
45648,0.074480715
18568,0.092176505
32601,0.078156612
64111,0.117081579
25529,0.045770881
42214,0.19100288
13539,0.149506857
56958,0.131862959
6591,0.10493082
15813,0.095766119
22979,0.058895666
43492,0.053317657
57971,0.081221798
33930,0.138943418
42845,0.044553281
17006,0.083399363
58441,0.08203728
67533,0.170916463
49921,0.157667609
33111,0.156245192
41915,0.215723694
70974,0.107887209
25893,0.107585757
50525,0.081710186
50552,0.052029072
65511,0.122999702
66661,0.122715693
18103,0.131159707
16116,0.090876791
25154,0.088921731
24720,0.096692004
41270,0.037958289
39273,0.078329295
23433,0.2513115
36210,0.069174221
1802,0.264811881
68863,0.15702395
28157,0.097987853
43714,0.193581163
56844,0.106813898
43561,0.134540748
45973,0.061822227
66823,0.131673119
33946,0.073104402
23582,0.133495396
50254,0.127870234
70710,0.125682322
20332,0.083570328
1930,0.048206028
37621,0.121954255
6744,0.062519173
32302,0.046663514
20400,0.22999656
27400,0.166086105
7574,0.063802341
6965,0.125014329
71326,0.175140326
53274,0.037365756
50061,0.146216422
50607,0.039175839
19284,0.062422825
33779,0.135390525
7432,0.120017496
67868,0.187606823
15236,0.094615683
26652,0.068887485
40749,0.071901164
37519,0.092557833
17321,0.065252684
72219,0.18072192
18270,0.132014574
43554,0.072037703
666,0.095864758
60064,0.070891677
12731,0.075488931
34622,0.131721582
37352,0.195367685
48929,0.107499312
61478,0.051744575
28237,0.062419128
56382,0.129160086
12219,0.204949806
6131,0.10213209
60792,0.036850679
28998,0.162932262
2682,0.124469215
39569,0.099124881
31314,0.045645166
35733,0.140900281
72290,0.077113109
66068,0.222274475
9405,0.085896479
11352,0.082025051
69784,0.058519965
32094,0.26447049
39470,0.106806427
7225,0.058032255
51368,0.086776622
66056,0.082760263
60540,0.192153644
55376,0.043500483
44925,0.043526431
41425,0.058907074
29960,0.052231597
58596,0.061120197
36921,0.092206787
27019,0.200130467
16495,0.100987911
47419,0.04394624
12850,0.124073914
6817,0.070879346
19943,0.100121402
12591,0.115374918
40682,0.127910797
20494,0.077998058
11997,0.089712382
30888,0.030094222
64535,0.102293671
55541,0.081512745
13292,0.062800252
60133,0.117869247
8084,0.044644995
59723,0.051350812
23077,0.040826684
54233,0.081757931
62344,0.090593824
35988,0.085458594
26922,0.145038687
30111,0.04944928
50187,0.25500592
16920,0.099969074
32048,0.166461828
69722,0.128142798
24095,0.043833093
48215,0.364686679
13,0.206128908
21308,0.115897967
72597,0.352777425
1050,0.043635798
38219,0.159961315
35155,0.059203819
15356,0.094615091
52453,0.115616063
65950,0.14091981
9082,0.061247508
11896,0.109566468
9740,0.129035461
67522,0.122260499
29406,0.048127277
66570,0.100980052
14242,0.189228463
56264,0.095990643
54390,0.046338948
28296,0.069311745
48225,0.1092823
88,0.152713912
41186,0.120814142
6808,0.071430705
34053,0.275481638
18101,0.08055505
54108,0.045893397
11258,0.162724257
24179,0.130975802
59448,0.122713805
56411,0.068778458
9521,0.074454308
48566,0.097145053
30734,0.113646182
69119,0.08180422
14410,0.328944312
52664,0.158419164
61592,0.070995249
22669,0.140476024
2541,0.068925188
51228,0.115800565
64204,0.06197397
68497,0.124471198
52972,0.142821274
29680,0.044024221
48606,0.07530369
27302,0.091255819
6473,0.072082406
2437,0.099209976
25089,0.049867655
14489,0.061631112
5370,0.077079
59976,0.168342784
11888,0.080511986
39674,0.080407743
25879,0.120250828
68818,0.181774999
4237,0.093432614
31744,0.044807807
4530,0.088147005
28487,0.062860953
14075,0.12658192
36914,0.07387436
49342,0.076984652
69529,0.359930865
50738,0.072187241
23624,0.101592218
51909,0.082510483
22299,0.116631748
15791,0.238279078
31357,0.038263872
24376,0.286566629
64109,0.11513477
33683,0.127650808
17109,0.107536227
1157,0.077037275
17431,0.041975303
29577,0.039729669
6295,0.181933594
69585,0.138875378
39222,0.044436141
54663,0.078141088
11384,0.075903768
31457,0.033696618
49916,0.116366958
36843,0.056953544
34889,0.107449709
71531,0.337280338
8985,0.136640893
64531,0.103727583
64319,0.204510098
43607,0.183805756
23730,0.179471072
16224,0.128338664
57684,0.086276419
36338,0.086646644
18287,0.16807161
61951,0.30130633
33381,0.108154957
51254,0.130680864
17825,0.163759478
70476,0.201767841
7814,0.15298596
66269,0.14665933
